Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
"As you scroll through social media, you see your peers celebrating their achievements, showcasing their success in the very area where you fell short. Doubts creep in, whispering that you're not good enough, fueling the sinking feeling in your chest. Each passing day, the weight of your unmet goal grows heavier, casting a shadow on your dreams and leaving you questioning your worth.",Depression,Failure of Important Goals,joy,False,joy,0.41925281286239624,sadness,0.23537993431091309,anger,0.21667687594890594
"As you stood by their bedside, tears streaming down your face, you held their hand tightly, feeling the warmth slowly fade away. The room grew silent, the air heavy with grief as their eyes closed for the last time, leaving behind an unbearable emptiness in your heart. Memories of laughter and love flooded your mind, reminding you of the profound loss that now engulfed your world.",Depression,Death of Loved Ones,joy,False,joy,0.5386013388633728,sadness,0.4374496340751648,fear,0.01304363738745451
"As you stand in the dimly lit room, a heavy silence settles over you. The air feels suffocating, filled with remnants of memories that once brought joy. The photograph on the table captures the vibrant smile of your beloved grandmother, now forever frozen in time, reminding you of the void that her absence has created in your life.",Depression,Death of Loved Ones,love,False,love,0.3973926901817322,sadness,0.3972157835960388,joy,0.20223769545555115
"As you stand by the hospital bed, holding the frail hand of your beloved grandmother, memories of her warm smile and loving advice flood your mind. You watch as her heartbeat monitor slows to a steady tone, and her presence slips away, leaving a void that seems impossible to fill. The weight of loss settles upon your chest, as you realize you'll never get to hear her laughter or feel her comforting embrace again.",Depression,Death of Loved Ones,joy,False,joy,0.3674495816230774,sadness,0.21842467784881592,love,0.21609409153461456
"As you walk into your grandfather's room, the once familiar scent of his cologne now lingers in the air, mingling with the overwhelming silence. The empty chair by the fireplace serves as a painful reminder of the lively conversations and heartfelt laughter that once filled the room, leaving you feeling a profound sense of loss and longing for the warmth of his presence.",Depression,Death of Loved Ones,joy,False,joy,0.4849630296230316,fear,0.21963854134082794,sadness,0.16690343618392944
"As you stand in the empty hallway of your childhood home, the silence engulfs you, a haunting reminder of the voices that once filled the space. The photographs on the walls capture memories frozen in time, now serving as bittersweet reminders of the love and laughter that once filled your heart. The untouched dinner table reminds you of the nightly rituals and conversations that will never be shared again, leaving you feeling adrift in a sea of grief and longing.",Depression,Death of Loved Ones,sadness,False,sadness,0.741413950920105,anger,0.15417775511741638,fear,0.04025859013199806
"As the sun sets on the beach, a gentle breeze caresses your skin, but it no longer carries the familiar scent of their hair. The vacant space beside you on the blanket reminds you of the void in your heart, where their laughter used to reside. With each crashing wave, you watch your memories fade into the vast expanse of the ocean, leaving you adrift in the wake of your love.",Depression,Romantic Loss,sadness,False,sadness,0.6329516172409058,joy,0.3420998156070709,anger,0.013629825785756111
"As you wake up each morning, the empty side of the bed serves as a painful reminder of the love you once shared. The vibrant colors of the world have dulled to shades of gray, mirroring the void in your heart. Each passing day, your longing for their touch becomes a heavy burden, weighing down your every step.",Depression,Romantic Loss,love,False,love,0.3490808308124542,joy,0.31829655170440674,sadness,0.3137124180793762
"As you walk through the park, the scent of blooming flowers reminds you of the times you spent together, the laughter and warmth now gone. Each passing couple holding hands intensifies the emptiness in your heart, and the once vibrant world turns grey, mirroring the colors of your shattered emotions. You try to hold back tears, but the ache in your chest keeps growing, leaving you feeling adrift in an ocean of loneliness.",Depression,Romantic Loss,sadness,False,sadness,0.9961234927177429,fear,0.0014071175828576088,joy,0.001233582617715001
"As you walk down the street, the once-familiar melodies that filled your ears now blend into a cacophony of melancholic tunes. The colorful blooms lining the path, once symbols of hope, now wither before your eyes, mirroring the fading warmth in your heart. Every shared memory, every whispered promise, now etched in your mind as painful reminders of a love that slipped away.",Depression,Romantic Loss,sadness,False,sadness,0.40759921073913574,joy,0.305687814950943,love,0.2766038775444031
"As you scroll through your social media feed, you stumble upon a picture of them the person who once held your heart embraced tightly by someone new. The familiar warmth that once enveloped your soul now feels like a distant memory, leaving you with an unshakable emptiness that settles deep within your chest, whispering doubts of worthiness and love.",Depression,Romantic Loss,joy,False,joy,0.5092468857765198,love,0.21181151270866394,sadness,0.14918215572834015
"You wake up to a constant stream of urgent messages and deadlines, feeling the weight of mounting responsibilities on your shoulders. Your mind races with worries and pressures, unable to find a moment of respite as the demands of work and personal life collide. Each night, you lie awake, tense and exhausted, dreading the next day's challenges that seem to never end.",Depression,Chronic Stress,sadness,False,sadness,0.5468271970748901,joy,0.20851245522499084,fear,0.17909719049930573
"As you wake up each morning, the weight of yesterday's unfinished tasks and the never-ending to-do list loom over you like a dark cloud. Every step feels heavier than the last, and the constant pressure to meet expectations becomes suffocating. Your once-vibrant passions dim as exhaustion seeps into your bones, leaving you numb and disconnected from the world around you.",Depression,Chronic Stress,joy,False,joy,0.6044986248016357,sadness,0.30265700817108154,fear,0.05125247687101364
"You wake up to the sound of your alarm, feeling exhausted and dreading another day of juggling overwhelming work demands and mounting personal responsibilities. As you drag yourself through the day, the weight of constant pressure bears down on your shoulders, eroding your energy, enthusiasm, and sense of fulfillment, leaving you feeling trapped in an unending cycle of stress and despair.",Depression,Chronic Stress,sadness,False,sadness,0.5047862529754639,fear,0.3919276297092438,anger,0.06991715729236603
"As you wake up each morning, the weight of the world settles on your shoulders like a heavy fog. The constant pressure to meet unattainable expectations and the relentless demands of life leave you feeling trapped in an endless loop of exhaustion and hopelessness. With each passing day, it becomes harder to summon the energy to even face the world outside your window, as the joy and excitement you once felt slowly fade into the distance.",Depression,Chronic Stress,sadness,False,sadness,0.4367332458496094,joy,0.24982121586799622,fear,0.2361966073513031
"As the days blend into a monotonous routine, you find yourself juggling never-ending responsibilities and mounting pressure. Sleepless nights become the norm as your mind races with worries, feeling trapped in a perpetual cycle with no respite in sight, slowly draining the colors from your once vibrant world.",Depression,Chronic Stress,sadness,False,sadness,0.6022824048995972,joy,0.3577725291252136,love,0.037481147795915604
"As the days pass, you find yourself surrounded by an eerie silence. The once-bustling social gatherings have become distant echoes, and your phone remains untouched, void of any notifications. The longing for human connection grows stronger, and you yearn for the sound of laughter and the comfort of shared moments, yet the solitude persists, enveloping you in its isolating embrace.",Depression,Social Isolation,sadness,False,sadness,0.6005219221115112,joy,0.20072321593761444,anger,0.18463663756847382
"As you wake up each morning, the silence echoes through your empty apartment. The once vibrant messages on your phone have dwindled to a single notification, a reminder of the event you declined. With every passing day, the weight of loneliness settles deeper within you, as you yearn for human connection that seems to slip further away.",Depression,Social Isolation,sadness,False,sadness,0.5744622945785522,anger,0.22546204924583435,fear,0.1182556003332138
"As you sit alone in your dimly lit room, your phone remains silent, devoid of any notifications. The laughter and chatter of friends echoes from distant places, their warmth a cruel reminder of the void that surrounds you. Hours turn into days, and the weight of loneliness settles upon your shoulders, suffocating your spirit and casting shadows over your once vibrant heart.",Depression,Social Isolation,sadness,False,sadness,0.6004701852798462,joy,0.3967234492301941,anger,0.0012098425067961216
"You wake up to another quiet morning, scrolling through your phone to find no new messages or notifications. As you walk past the empty lunch table at work, your colleagues engaged in animated conversations, you can't help but feel like an outsider, the invisible presence no one acknowledges. The weight of loneliness settles upon you, suffocating any glimmer of connection you yearn for.",Depression,Social Isolation,sadness,False,sadness,0.6554768681526184,joy,0.19106437265872955,fear,0.11313097178936005
"As you sit alone in your apartment, the sounds of laughter and conversation from the neighbors' gathering outside drift through the walls, a stark reminder of the invisible barrier that separates you from the warmth and connection you once had. The silence in your own space is deafening, amplifying the ache in your heart and the heaviness of your solitude, leaving you feeling trapped in a world where everyone else has moved on.",Depression,Social Isolation,sadness,False,sadness,0.5983926057815552,joy,0.4000197947025299,anger,0.0006342812557704747
"As you step outside, a bitter cold bites at your exposed skin, causing you to huddle deeper into your coat. The world around you is covered in a blanket of snow, its pristine beauty contrasting with the emptiness you feel inside. The absence of vibrant colors and the prolonged darkness leave you longing for the warmth and energy of sunlit days, evoking a sense of desolation.",Depression,Winter,anger,False,anger,0.26249566674232483,joy,0.24366509914398193,sadness,0.2315269261598587
"As you gaze out of your frost-covered window, the once vibrant streets now appear deserted, wrapped in a melancholic silence. The grey skies loom overhead, casting a shadow on your spirit, matching the barren trees that seem to reflect your inner emptiness. The bitter cold seeps through every crack, reminding you of the warmth and life that once existed, now lost in the icy grip of winter.",Depression,Winter,sadness,False,sadness,0.5009831190109253,anger,0.18389874696731567,joy,0.18006370961666107
"As you gaze out the frost-covered windowpane, the world appears shrouded in a monochromatic stillness. The biting cold seeps through the cracks, isolating you from the vibrant life outside. The distant laughter of children building snowmen serves as a stark reminder of the joy that feels forever out of reach",Depression,Winter,sadness,False,sadness,0.5915654301643372,anger,0.39681777358055115,fear,0.009097034111618996
"As you walk through the quiet streets in winter, a blanket of snow covers everything, muffling the usual lively sounds. The bare trees stand like solemn witnesses to the cold and desolate landscape, reflecting the emptiness you feel within. The fading daylight casts long shadows, adding to the sense of isolation and melancholy that grips your heart.",Depression,Winter,fear,False,fear,0.4934249818325043,sadness,0.2694386839866638,love,0.19009442627429962
"As you step out into the bitter cold, the sharp winter wind bites at your exposed skin, seeping through every layer of clothing. The once vibrant landscape is now a barren wasteland, covered in a thick blanket of snow, devoid of life and color. The gloomy gray skies overhead match the heaviness in your heart, as you navigate the desolate streets, feeling isolated and longing for the warmth and brightness of spring.",Depression,Winter,sadness,False,sadness,0.3992437422275543,fear,0.38910287618637085,love,0.19360508024692535
"A friend lets you down on a date, and calls you the following day to let you know that he/she didn't feel like meeting with you and went out with other people instead.",Frustration,Disappointments and Letdowns,anger,False,anger,0.40440860390663147,sadness,0.40274563431739807,joy,0.08715412765741348
"You arrange with a good friend to go out together, and he/she will contact you to meet each other. You don't hear from him/her.",Frustration,Disappointments and Letdowns,anger,False,anger,0.39222079515457153,joy,0.34883540868759155,sadness,0.20043416321277618
Your clock failed to wake you up in the morning and you miss the final class of a course.,Frustration,Disappointments and Letdowns,sadness,False,sadness,0.2674638330936432,joy,0.2316758632659912,fear,0.2186814248561859
You miss a popular party because you fall asleep at home.,Frustration,Disappointments and Letdowns,sadness,False,sadness,0.43014249205589294,anger,0.20633749663829803,joy,0.20100578665733337
"You're out for a drink after a hard day's work, and you have to wait 30 minutes before you are served.",Frustration,Disappointments and Letdowns,anger,False,anger,0.8201147317886353,sadness,0.12636855244636536,fear,0.027320314198732376
Your roommates went to the movies without informing you.,Frustration,Disappointments and Letdowns,anger,False,anger,0.5012510418891907,joy,0.39967119693756104,fear,0.08864752948284149
Your friend is in a coma after an accident.,Frustration,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.3842265009880066,fear,0.3012647330760956,joy,0.15913158655166626
A floppy disk holding an important school assignment is destroyed by your computer.,Frustration,Unforeseen Obstacles and Accidents,joy,False,joy,0.3908919095993042,fear,0.3558405339717865,anger,0.16765330731868744
A swimming appointment is cancelled because one of your friends falls ill.,Frustration,Unforeseen Obstacles and Accidents,anger,False,anger,0.4684607982635498,joy,0.30658119916915894,sadness,0.1777682602405548
"Upon leaving class, you notice that a police officer is removing your bike because it was illegally parked.",Frustration,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.3916986882686615,anger,0.32617366313934326,fear,0.27271196246147156
"You are hit by a car on your way to an important appointment, causing you to miss the appointment.",Frustration,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.2944558560848236,joy,0.2652425169944763,fear,0.2185271978378296
"You are hit on your bike by another biker. He/she apologises, and proposes to pay back the damage to your bike.",Frustration,Unforeseen Obstacles and Accidents,joy,False,joy,0.34135568141937256,fear,0.3208828270435333,sadness,0.2250741720199585
A floppy disk holding an important school assignment is destroyed by your computer.,Frustration,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.3835228383541107,fear,0.28958630561828613,joy,0.16566070914268494
A fellow student fails to return your notes when you need them for studying.,Frustration,Unforeseen Obstacles and Accidents,anger,False,anger,0.39467817544937134,fear,0.37587109208106995,joy,0.1975855976343155
You bump into someone on the street.,Frustration,Unforeseen Obstacles and Accidents,anger,False,anger,0.5286067724227905,fear,0.20157524943351746,joy,0.20106598734855652
"The waiter in a restaurant informs you that it may take a while before you can eat because it is a busy evening. Finally, you are served after 50 minutes of waiting.",Frustration,Miscommunications and Misunderstanding,anger,False,anger,0.4948713779449463,surprise,0.1987622082233429,joy,0.1462409496307373
"On holiday with friends, you arrange that each, in turn, has to carry the heavy tent gear. One day, the tent gear is missing.",Frustration,Miscommunications and Misunderstanding,joy,False,joy,0.544475793838501,sadness,0.25663167238235474,anger,0.19538170099258423
"You have arranged for a hotel room with sea-view. Upon arrival, you are given a room without a sea-view.",Frustration,Miscommunications and Misunderstanding,anger,False,anger,0.7058020830154419,joy,0.2368805706501007,sadness,0.047029752284288406
"A friend returns your CD player, claiming that everything is OK, but it turns out to be broken afterwards.",Frustration,Miscommunications and Misunderstanding,anger,False,anger,0.5037297010421753,sadness,0.26791220903396606,joy,0.11194336414337158
A fellow student fails to return your notes when you need them for studying.,Frustration,Miscommunications and Misunderstanding,anger,False,anger,0.5914713144302368,sadness,0.32114583253860474,fear,0.050924815237522125
You are in love with someone but he/she is more interested in someone else.,Frustration,Rejection and Interpersonal Issues,joy,False,joy,0.4403626024723053,anger,0.3231351971626282,sadness,0.2231856882572174
"You arrange with your roommates that each in turn has to put out the garbage. When it someone else's turn, you noticed that he/she didn't clean up.",Frustration,Rejection and Interpersonal Issues,anger,False,anger,0.4045172333717346,joy,0.3883015811443329,fear,0.20224234461784363
You hear that a friend is spreading gossip about you.,Frustration,Rejection and Interpersonal Issues,sadness,False,sadness,0.4308309555053711,anger,0.35167503356933594,joy,0.20288589596748352
You are fired from your holiday job.,Frustration,Rejection and Interpersonal Issues,anger,False,anger,0.7859553098678589,sadness,0.20563146471977234,joy,0.004133574664592743
"You have a group assignment with some fellow students. They don't work hard, and you all get a bad grade.",Frustration,Rejection and Interpersonal Issues,joy,False,joy,0.7889211773872375,anger,0.20618025958538055,sadness,0.0025062181521207094
Your spouse/partner provided/received emotional support to his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),sadness,False,sadness,0.4001215100288391,fear,0.23152843117713928,anger,0.20173871517181396
Your spouse/partner engaged in conversational messages/emails with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),fear,False,fear,0.38330551981925964,anger,0.3811781704425812,joy,0.20289234817028046
Your spouse/partner complimented appearance of his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),anger,False,anger,0.6485470533370972,love,0.2552519142627716,fear,0.031117286533117294
Your spouse/partner engaged in in touch while talking with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),joy,False,joy,0.5988779067993164,anger,0.19985812902450562,fear,0.1995842456817627
Your spouse/partner discussed relationship issues with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),joy,False,joy,0.4931600093841553,love,0.25373396277427673,fear,0.15684132277965546
Your spouse/partner shared a meal alone together with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),anger,False,anger,0.5176633596420288,sadness,0.2641121745109558,joy,0.11031638085842133
Your spouse/partner engaged in flirtatious conversation with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),anger,False,anger,0.5718533396720886,fear,0.22088570892810822,love,0.19229763746261597
Your spouse/partner talked about sex with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),sadness,False,sadness,0.4602566659450531,anger,0.39360755681991577,love,0.11979897320270538
Your spouse/partner discussed romantic feelings with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),anger,False,anger,0.5852414965629578,fear,0.20770859718322754,joy,0.1730094850063324
