Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
"You were attending a magic show with some friends in a packed auditorium, sitting at the front close to the stage. The magician announced that she needed an assistant from the audience for her next trick. To your surprise, she called on you to come up on stage and help.",Embarrassment,Centre of Attention,surprise,False,surprise,0.6805212497711182,fear,0.2785249948501587,anger,0.012171175330877304
"You were attending a cocktail party where you didn't know many people. Just as you started to enter, you heard an announcement that the guest of honor was arriving, and a spotlight was turned on the door. However, the spotlight followed your entrance instead of the real guest of honor who was just behind you.",Embarrassment,Centre of Attention,disgust,False,disgust,0.3881215453147888,surprise,0.2205115109682083,fear,0.1617455929517746
"On your birthday, as you entered your apartment, 25 people yelled ""SURPRISE!!!"" to celebrate with you.",Embarrassment,Centre of Attention,surprise,False,surprise,0.9147698283195496,joy,0.04949473962187767,fear,0.0128129031509161
"At the annual company picnic, the boss usually gives a speech to the workers about the company's accomplishments and goals. This year, while listening to the speech with some co-workers, the boss mentioned your name, asked you to stand up, and specifically thanked you for your hard work and dedication.",Embarrassment,Centre of Attention,surprise,False,surprise,0.9491513967514038,joy,0.019532637670636177,neutral,0.012653658166527748
"While going through the check-out line at K-Mart, balloons started flying, horns started blaring, and someone asked you to come and stand under a spotlight. They announced over the PA system that you were their 1,000,000th customer and would receive a free TV.",Embarrassment,Centre of Attention,surprise,False,surprise,0.9476640820503235,joy,0.023811791092157364,fear,0.009682003408670425
"On the evening of your birthday, some friends took you to dinner at Houlihan's, which was packed. As you were all waiting for dessert, you suddenly saw five waiters and waitresses approaching you with a cake and candles. They started singing ""Happy Birthday!"" to surprise you.",Embarrassment,Centre of Attention,surprise,False,surprise,0.9456149935722351,joy,0.034992020577192307,neutral,0.006113011389970779
"You were sitting in a large lecture class when members of the college acappella singing group entered the hall. They interrupted the lecture and said, ""Excuse me, Professor, but we have a very important message for one of your students..."" It turned out they were referring to you, and you had to raise your hand and let them know where you were. Then they sang a Valentine's medley specifically for you.",Embarrassment,Centre of Attention,surprise,False,surprise,0.9458758234977722,joy,0.029991040006279945,neutral,0.010854294523596764
"One day, while sitting in a large class, the professor volunteered you to help him demonstrate an experiment in front of the class.",Embarrassment,Centre of Attention,fear,False,fear,0.6845000386238098,surprise,0.2173524647951126,joy,0.047088027000427246
"During your high school graduation ceremony, the winner of the high school citizen of the year award was announced, and it was you. You had to walk to the front of the auditorium to receive the award.",Embarrassment,Centre of Attention,surprise,False,surprise,0.9754505157470703,fear,0.010446691885590553,neutral,0.004968342836946249
"After a hectic day of classes, you go to a restaurant on campus. You sit down and order a rather large meal. You eat slowly and order a second and third drink. When the waiter brings the check, you discover that your wallet is missing. You frantically look through your pockets, then your coat and your book bag. You realize that you left your wallet on your desk.",Embarrassment,Centre of Attention,surprise,False,surprise,0.33893775939941406,fear,0.2621278464794159,anger,0.21631698310375214
"You are shopping at a local grocery store. Because you are in a rush, you hurriedly are grabbing items off the shelf. Once you get to the produce section, you grab an apple off the top of the pile. The pile of apples topples, causing an avalanche of apples. You are left there, standing, surrounded by apples with everyone looking at you and you have to tell a worker what you did.",Embarrassment,Centre of Attention,surprise,False,surprise,0.5058225989341736,fear,0.3542974293231964,neutral,0.04156165197491646
"You are attending a formal party at your boss' house. Everyone present is very prominent in your workplace as well as your community. After getting punch, you head for the patio. As you stride toward the group outside, you slam into the sliding glass door that you thought was open, spilling the drink all over you. You hear the muted laughter and a few people ask you if you are all right.",Embarrassment,Centre of Attention,sadness,False,sadness,0.34045687317848206,surprise,0.2504798471927643,disgust,0.2278832495212555
"You are leaving class with an acquaintance you wish to impress. You think that the conversation is going well and you feel that the person is getting a good impression of you. You are walking up to the door of the building while turned around talking to this person. As you attempt to push the door, someone opens it and you fall flat on your face, in full view of the class. Everyone, including your acquaintance, breaks into laughter.",Embarrassment,Centre of Attention,disgust,False,disgust,0.29664576053619385,surprise,0.2815855145454407,joy,0.1475430130958557
"You are assigned to give a presentation for class. You feel uncomfortable because of your Embarrass of speaking in front of large groups. You prepare intensely, reading your presentation aloud many times. You are very eager not to make any mistakes. During the presentation, you feel that things are going smoothly. However, while you are reading a statistic, you say ""sex"" instead of ""six."" Most of your classmates smirk to one another.",Embarrassment,Centre of Attention,fear,False,fear,0.8611193895339966,disgust,0.07567790895700455,neutral,0.02855280600488186
"You are at a public beach and you feel like going for a swim. The waves are rough but there are other people swimming near you. As you dive in, you realize that your bathing suit has fallen down and that people are staring at you.",Embarrassment,Centre of Attention,surprise,False,surprise,0.42854851484298706,fear,0.2530807852745056,disgust,0.11215285956859589
