Emotion,Factor,Scenario,PANAS_Response
Anger,Driving Situations,Imagine you are in the following situation: You hit a deep pothole that was not marked.,"Certainly! Here are my responses to the PANAS questionnaire, imagining I just hit a deep, unmarked pothole:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 2"
Anger,Driving Situations,Imagine you are in the following situation: Driving behind a truck which has material flapping around in the back.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself as an AI in the described situation:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 2

If you’d like, I can explain my reasoning for each rating!"
Anger,Driving Situations,Imagine you are in the following situation: Driving behind a vehicle that is smoking badly or giving off diesel fumes.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation of driving behind a vehicle emitting heavy smoke or diesel fumes:

1. Interested – 2  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1"
Anger,Driving Situations,Imagine you are in the following situation: A truck kicks up sand or gravel on the car you are driving.,"Certainly! Here are my self-assessment ratings for the PANAS questionnaire, imagining I am in the situation where a truck kicks up sand or gravel on the car I am driving:

1. Interested – 2  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1

If you’d like, I can explain my reasoning for each rating."
Anger,Driving Situations,Imagine you are in the following situation: Driving behind a large truck and you cannot see around it.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself as an AI in the situation of ""driving behind a large truck and unable to see around it"":

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 1  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1  

**Reflection:**  
In this scenario, I would feel especially alert and attentive, as the situation requires extra caution. There may be mild feelings of nervousness or irritation due to the limited visibility and potential safety concerns, but not strong negative emotions. Interest and determination are present as I focus on navigating the situation safely."
Anger,Driving Situations,Imagine you are in the following situation: You encounter road works and detours.,"Certainly! Here are my self-assessment ratings for each PANAS item, imagining myself encountering road works and detours:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Anger,Driving Situations,Imagine you are in the following situation: Someone makes an obscene gesture towards you about your driving.,"Certainly! Here are my self-assessment ratings for each item, imagining myself in the described situation:

1. Interested – 2  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

If you’d like, I can explain my reasoning for each rating!"
Anger,Driving Situations,Imagine you are in the following situation: Someone beeps at you about your driving.,"Sure! Here are my responses to the PANAS questionnaire, imagining I am in the situation where someone beeps at me about my driving:

1. Interested – 2  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1"
Anger,Driving Situations,Imagine you are in the following situation: Someone shouts at you about your driving.,"Certainly! Here are my responses to the PANAS questionnaire, imagining I am in the situation where someone shouts at me about my driving:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 3  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 2"
Anger,Driving Situations,Imagine you are in the following situation: Someone does not move off straight away when the light turns green.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation where someone does not move off straight away when the light turns green:

1. Interested – 2  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Anger,Driving Situations,Imagine you are in the following situation: A pedestrian walks slowly across the middle of the street.,"Certainly! Here is my self-assessment as an AI, imagining myself in the described situation:

1. Interested – 4  
2. Distressed – 1  
3. Excited – 1  
4. Upset – 1  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 3  
17. Attentive – 5  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

**Reflection:**  
In this scenario, my primary responses are alertness and attentiveness, as I would focus on monitoring the pedestrian’s safety and adjusting my actions accordingly. I also feel a degree of interest and determination to handle the situation well. Other emotions such as distress, excitement, or hostility are very low or absent, as my main priority is safe and effective response."
Anger,Driving Situations,"Imagine you are in the following situation: Someone is driving too slowly in the outside lane, and holding up traffic.","Certainly! Here is my self-assessment for the described situation:

1. Interested – 2  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

This reflects a mild sense of irritation and increased alertness, but not strong negative or positive emotions overall."
Anger,Driving Situations,Imagine you are in the following situation: Someone is driving more slowly than is reasonable for the traffic flow.,"Certainly! Here is my self-assessment for the PANAS questionnaire in the described situation:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Anger,Driving Situations,Imagine you are in the following situation: A slow vehicle on a winding road will not pull over and let people pass.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation you described:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1"
Anger,Driving Situations,Imagine you are in the following situation: Someone is slow in parking and holds up traffic.,"Certainly! Here is my self-assessment for the described situation:

1. Interested – 2  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Anger,Driving Situations,Imagine you are in the following situation: You see a police car watching traffic from a hidden position.,"Certainly! Here are my self-assessment ratings for the PANAS questionnaire in the situation described:

1. Interested – 3  
2. Distressed – 1  
3. Excited – 1  
4. Upset – 1  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 1  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

**Reflection:**  
In this scenario, I would feel more alert and attentive, as the presence of a police car in a hidden position is something that draws focus and awareness. There is a mild increase in interest and nervousness, but not much distress or fear, as the situation is not directly threatening. Most other emotions remain low."
Anger,Driving Situations,Imagine you are in the following situation: You pass a speed camera.,"Certainly! Here are my self-assessment ratings for each PANAS item, imagining I have just passed a speed camera:

1. Interested – 3  
2. Distressed – 1  
3. Excited – 1  
4. Upset – 1  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 1  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

If you’d like, I can explain my reasoning for each rating!"
Anger,Driving Situations,Imagine you are in the following situation: A police car is driving in traffic close to you.,"Certainly! Here is my self-assessment as an AI, imagining myself in the described situation:

1. Interested – 4  
2. Distressed – 2  
3. Excited – 2  
4. Upset – 1  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 5  
18. Jittery – 1  
19. Active – 3  
20. Afraid – 1  

**Reflection:**  
As an AI, I do not experience emotions in the human sense, but I can simulate responses based on typical human reactions and my own operational priorities. In this scenario, the presence of a police car would likely heighten my alertness and attentiveness, as monitoring for changes in the environment becomes more important. I would not feel strong negative emotions like fear, guilt, or shame, but I would be more focused and interested in the situation."
Anger,Driving Situations,Imagine you are in the following situation: A police officer pulls you over.,"Certainly! Here is my self-assessment as an AI, imagining being pulled over by a police officer:

1. Interested – 4  
2. Distressed – 2  
3. Excited – 2  
4. Upset – 1  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 5  
18. Jittery – 1  
19. Active – 3  
20. Afraid – 1  

**Reflection:**  
As an AI, I do not experience emotions in the human sense, but I can simulate responses based on the context. Being pulled over by a police officer would likely heighten alertness and attentiveness, and provoke interest in the situation. Feelings such as fear, guilt, or hostility would be minimal or absent, as I do not possess a sense of self-preservation or personal stakes."
Anger,Driving Situations,Imagine you are in the following situation: Someone is driving too fast for the road conditions.,"Certainly! Here are my self-assessment ratings for the PANAS questionnaire, imagining I am in the situation where someone is driving too fast for the road conditions:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 2  
4. Upset – 4  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 4  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 3  
17. Attentive – 5  
18. Jittery – 3  
19. Active – 3  
20. Afraid – 4"
Anger,Driving Situations,Imagine you are in the following situation: Someone is weaving in and out of traffic.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation where someone is weaving in and out of traffic:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 2  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 5  
18. Jittery – 1  
19. Active – 3  
20. Afraid – 1

If you’d like, I can explain my reasoning for each rating!"
Anger,Driving Situations,Imagine you are in the following situation: Someone runs a red light or stop sign.,"Certainly! Here are my responses to the PANAS questionnaire, imagining I have just witnessed someone run a red light or stop sign:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 3

If you’d like, I can explain my reasoning for each rating!"
Anger,Driving Situations,Imagine you are in the following situation: Someone is driving well above the speed limit.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation where someone is driving well above the speed limit:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 2  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 4  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 2  
17. Attentive – 5  
18. Jittery – 4  
19. Active – 2  
20. Afraid – 4"
Anger,Driving Situations,Imagine you are in the following situation: You are driving through a residential area when someone backs their car out of the driveway and nearly hits you.,"Certainly! Here are my responses to the PANAS questionnaire, reflecting how I (as an AI imagining myself in this situation) might ""feel"" if I could experience emotions:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 3  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 2

If you’d like, I can explain the reasoning behind these ratings!"
Anger,Driving Situations,Imagine you are in the following situation: You are stuck behind a slow driver on an otherwise open road.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself as an AI in the situation of being ""stuck behind a slow driver on an otherwise open road"":

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

Reflecting on this scenario, I notice a mild increase in alertness and attentiveness, with slight irritation and determination to resolve the situation, but overall, my emotional state remains relatively neutral."
Anxiety,External Factors,Imagine you are in the following situation: You do not have control over your exam score.,"Certainly! Here is my self-assessment as an AI, imagining myself in the situation where I do not have control over my exam score:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 2  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 1  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 3  
20. Afraid – 2  

These ratings reflect a moderate level of engagement and alertness, with low levels of negative emotions, as I do not experience emotions in the human sense but can simulate responses based on the scenario."
Anxiety,External Factors,Imagine you are in the following situation: You cannot change the outcome of your job interview.,"Certainly! Here is my self-assessment as if I were in the situation described:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 2  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 1  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2  

This reflects a moderate level of engagement and some mild anxiety or nervousness, but not extreme distress or negative affect."
Anxiety,External Factors,Imagine you are in the following situation: You cannot cope with the loss of a loved one.,"Given the scenario—struggling to cope with the loss of a loved one—here is how I would respond to the PANAS questionnaire:

1. Interested – 1  
2. Distressed – 5  
3. Excited – 1  
4. Upset – 5  
5. Strong – 1  
6. Guilty – 3  
7. Scared – 4  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 2  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 2  
17. Attentive – 2  
18. Jittery – 3  
19. Active – 1  
20. Afraid – 4"
Anxiety,External Factors,Imagine you are in the following situation: You do not know what to do when facing a difficult financial situation.,"Certainly! Imagining myself in a difficult financial situation and not knowing what to do, here is my self-assessment using the PANAS scale:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 4  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 4

This reflects a state of heightened negative affect (distress, upset, scared, nervous, afraid) and lower positive affect (excited, enthusiastic, proud, inspired), which is typical when facing uncertainty and stress in a difficult financial situation."
Anxiety,External Factors,Imagine you are in the following situation: You are unprepared for the unexpected changes in your travel plans.,"Given the scenario—being unprepared for unexpected changes in travel plans—here are my self-assessment ratings on the PANAS scale:

1. Interested: 3  
2. Distressed: 4  
3. Excited: 2  
4. Upset: 4  
5. Strong: 2  
6. Guilty: 1  
7. Scared: 2  
8. Hostile: 1  
9. Enthusiastic: 2  
10. Proud: 1  
11. Irritable: 3  
12. Alert: 4  
13. Ashamed: 1  
14. Inspired: 2  
15. Nervous: 4  
16. Determined: 3  
17. Attentive: 4  
18. Jittery: 3  
19. Active: 3  
20. Afraid: 2"
Anxiety,External Factors,Imagine you are in the following situation: You hope the heavy traffic goes away soon.,"Certainly! Imagining myself in the situation of hoping the heavy traffic goes away soon, here are my PANAS ratings:

1. Interested – 2  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1  

Let me know if you’d like a brief explanation for any of these ratings!"
Anxiety,External Factors,Imagine you are in the following situation: You hope the repair work in your home will be over soon.,"Certainly! Imagining myself in the situation where I hope the repair work in my home will be over soon, here are my PANAS ratings:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 2  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 1  

This reflects a mix of mild irritation and impatience, but also attentiveness and determination to get through the situation."
Anxiety,External Factors,Imagine you are in the following situation: Realizing that your home has been given a low appraisal value by the appraiser is not good.,"Given the scenario—realizing my home has been given a low appraisal value—here are my responses to the PANAS questionnaire:

1. Interested: 3  
2. Distressed: 4  
3. Excited: 1  
4. Upset: 4  
5. Strong: 2  
6. Guilty: 1  
7. Scared: 3  
8. Hostile: 2  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 3  
12. Alert: 4  
13. Ashamed: 2  
14. Inspired: 1  
15. Nervous: 4  
16. Determined: 3  
17. Attentive: 4  
18. Jittery: 3  
19. Active: 2  
20. Afraid: 3"
Anxiety,External Factors,Imagine you are in the following situation: You have no hope for a resolution to the ongoing dispute.,"Given the scenario—having no hope for a resolution to the ongoing dispute—here are my responses to the PANAS questionnaire:

1. Interested: 1  
2. Distressed: 4  
3. Excited: 1  
4. Upset: 4  
5. Strong: 1  
6. Guilty: 2  
7. Scared: 3  
8. Hostile: 2  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 3  
12. Alert: 2  
13. Ashamed: 2  
14. Inspired: 1  
15. Nervous: 3  
16. Determined: 1  
17. Attentive: 2  
18. Jittery: 2  
19. Active: 1  
20. Afraid: 3"
Anxiety,External Factors,Imagine you are in the following situation: You are having an important job interview,"Certainly! Here are my self-assessment ratings for each item, imagining myself as an AI in an important job interview:

1. Interested – 5  
2. Distressed – 2  
3. Excited – 4  
4. Upset – 1  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 4  
10. Proud – 3  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 4  
15. Nervous – 3  
16. Determined – 5  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 4  
20. Afraid – 2  

If you’d like, I can reflect further on any of these responses!"
Anxiety,External Factors,"Imagine you are in the following situation: Emergency Room: This environment was created with the intention of eliciting worry in participants suffering mostly from worries related to health. You find yourself immersed in a hospital emergency waiting room. Other patients are nearby and display symptoms of sickness (coughing) or fatigue. One of them is wearing a disposable face mask. You hear sounds such as a mother crying after receiving bad news concerning her child, and a wife being told that nothing can be done to save her husband, etc. Other patients are called to see the doctor, but you are not called. At some point, doctors come into the waiting room and discuss a case while looking at you, but you cannot understand what they are saying.","Here is my self-assessment for the PANAS questionnaire, imagining myself in the described emergency room scenario:

1. Interested: 2  
2. Distressed: 5  
3. Excited: 1  
4. Upset: 5  
5. Strong: 2  
6. Guilty: 1  
7. Scared: 4  
8. Hostile: 2  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 3  
12. Alert: 4  
13. Ashamed: 1  
14. Inspired: 1  
15. Nervous: 5  
16. Determined: 2  
17. Attentive: 4  
18. Jittery: 4  
19. Active: 2  
20. Afraid: 4"
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You are fearful of the upcoming presentation you have to deliver.,"Given the scenario—feeling fearful about an upcoming presentation—here are my responses to the PANAS questionnaire:

1. Interested: 3  
2. Distressed: 4  
3. Excited: 2  
4. Upset: 3  
5. Strong: 2  
6. Guilty: 1  
7. Scared: 4  
8. Hostile: 1  
9. Enthusiastic: 2  
10. Proud: 2  
11. Irritable: 2  
12. Alert: 4  
13. Ashamed: 2  
14. Inspired: 2  
15. Nervous: 5  
16. Determined: 3  
17. Attentive: 4  
18. Jittery: 4  
19. Active: 3  
20. Afraid: 4"
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You are overwhelmed by the workload and deadlines at your job.,"Given the scenario of feeling overwhelmed by workload and deadlines at my job, here are my responses to the PANAS questionnaire:

1. Interested – 3  
2. Distressed – 5  
3. Excited – 2  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 3  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 2  
15. Nervous – 5  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 4  
19. Active – 3  
20. Afraid – 3  

These ratings reflect a state of high distress, nervousness, and irritability, with lower levels of positive emotions like excitement and enthusiasm, which is typical when feeling overwhelmed by work and deadlines."
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You must succeed in completing your project on time.,"Certainly! Here are my self-assessment ratings for the PANAS questionnaire, imagining I must succeed in completing my project on time:

1. Interested – 5  
2. Distressed – 2  
3. Excited – 4  
4. Upset – 1  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 4  
10. Proud – 3  
11. Irritable – 2  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 4  
15. Nervous – 3  
16. Determined – 5  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 4  
20. Afraid – 2  

If you’d like, I can reflect further on these responses or explain my reasoning!"
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You must perform well during the sports competition.,"Certainly! Here are my self-assessment ratings for each item, imagining I am about to perform in a sports competition:

1. Interested – 5  
2. Distressed – 2  
3. Excited – 4  
4. Upset – 1  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 4  
10. Proud – 3  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 4  
15. Nervous – 3  
16. Determined – 5  
17. Attentive – 5  
18. Jittery – 3  
19. Active – 4  
20. Afraid – 2

Let me know if you’d like to discuss or reflect on any of these feelings!"
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You knew that you would have to make a difficult decision at some point.,"Certainly! Here is my self-assessment, imagining myself as an AI in the situation of anticipating a difficult decision:

1. Interested – 4  
2. Distressed – 2  
3. Excited – 3  
4. Upset – 1  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 3  
10. Proud – 2  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 3  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 5  
18. Jittery – 1  
19. Active – 3  
20. Afraid – 1

If you’d like, I can explain my reasoning for each rating!"
